Text,Sentiment Num,Polarities Found,Final
singaporean taxi operator comfortdelgro to trial ride-hailing service with private hire cars full article https//t co/bulckcafsj lt -- comfortdelgro taxi taxioperator sgnews taxinetwork taxidriver taxis taxidrivers privatehirecar hirecardriver hirecar hirecars https//t co/ja8ef1ksb8,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
comfortdelgro trying out private-hire vehicles in its fleet commission reportedly ‘lower’ https//t co/gsixgju6vh,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
s’pore taxi firm comfortdelgro to trial ride-hailing service on feb 4 https//t co/jjdnv0owtw,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
singaporean taxi operator comfortdelgro to trial ride-hailing service with private hire cars full article https//t co/beoxushus2 lt -- taxidriver taxis taxidrivers privatehirecar hirecardriver hirecar hirecars comfortdelgro taxi taxioperator sgnews taxinetwork https//t co/pnxlfshqaw,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
singapore comfortdelgro taxi to trial ride-hailing service for a month with 25 private hire cars https//t co/z9jot8hutd,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro taxi to trial ride-hailing service for a month with 25 private cars https//t co/430fg41y9j,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
taxi operator comfortdelgro to trial ride-hailing service with private hire cars https//t co/osp6aibz7x,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro to trial new ride-hailing service with private hire cars on feb 4 https//t co/pusb8jssxx,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"""the move which will serve to supplement comfortdelgros current fleet of 10 000 taxis will involve a small number of private hire cars (phcs) as the company gauges reception to the service "" ふーん利用する機会はあるかな https//t co/i6ixf0rtgg",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
comfortdelgro taxi to start month-long trial of ride-hailing service with initial fleet of 25 private cars https//t co/7eczuivtny,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
interesting that the country’s dominant taxi incumbent is the new ride-hailing upstart taking on grab and gojek — comfortdelgro to trial new ride-hailing service with private hire cars on feb 4- the business times https//t co/5dlbey0vme,1,"[1, 0, 0, 0, (1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
comfortdelgro why my thesis does not hold true anymore https//t co/hx6lbcnqse https//t co/nushhn6bs4,0,"[0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]",0
smrtsg you are like them don’t work properly,-1,"[0, 0, 0, 1, 0, 11, 0, 1]",-1
smrtsg becos she zuo bo,-1,"[0, 0, 0, 0]",0
smrtsg this tweet is gross,-1,"[0, 0, 0, 0, -1]",-1
wheresisaiah smrtsg dog fucker right here ^^^,-1,"[0, 0, 0, -1, 1, 0, 0]",-1
smrtsg please school him https//t co/p6a9mauetz,-1,"[0, 1, 0, 0, 0, 0]",1
smrtsg how about dover forest,0,"[0, 0, 0, 0, 0]",0
smrtsg not all scientists / doctors agree on the usage of vaccines but media being media censors the truth of vaccines some doctors would include dr buttar amp drjudyamikovits israel being the most vaccinated city has a spike in covid along with death,-1,"[0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1
smrtsg spoiling him too much a little rain wont hurt missed his childhood with too much spoiling,-1,"[0, -1, 0, 2, 0, 0, 0, -1, 11, -1, -1, 0, 0, 0, 2, 0, -1]",-1
smrtsg if dad falls sick no work and no money to bring back home to feed son,-1,"[0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
sfazi001 not surprised by the smrtsg tweet cos we all know how they troll but surprised by the number of people liking it while understanding the implications 🤷🏻‍♀️,-1,"[0, 11, (1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, (1, -7), 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1
smrtsg perfect place for snakes,-1,"[0, (1, -7), 0, 0, 0]",0
smrtsg cringe every time “hey malay and indians are different than chinese isn’t that funny ” “wow living with your parents sucks huh ” “singaporeans are different from malaysians- isn’t that hilarious ” “my parents don’t understand my life choices” every single time https//t co/igcgq7d80f,-1,"[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
smrtsg the sauce killed them,-1,"[0, 0, 0, -1, 0]",-1
smrtsg sad,-1,"[0, -1]",-1
smrtsg i tot u already retired bro,0,"[0, 0, 0, 0, 0, 0, 0]",0
smrtsg no worries the riches will put as not drunk and vehicle just malfunction or in early morning in tp put fast furious and tell me is just accident come on mann yes in mfker you are right,-1,"[0, -1, 0, 0, 0, 0, 0, 11, (-1, -7), 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0.5, -1, 0, 0, 0, 0, 0, 0, 0, 0, 1]",-1
smrtsg 5 young people have passed from this world they paid with their lives their families are still alive can you kindly refrain from commenting if dont have brains use your heart at least,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, -1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0]",-1
sebuah tips di tanggal 14 dari smrtsg https//t co/unvxaa07tb,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0
smrtsg they also knew 5 is the number,0,"[0, 0, 0, 0, 0, 0, 0, 0]",0
"smrtsg near to ""cook street""",0,"[0, 0, 0, 0, 0]",0
soswelah singaporepolice will there be sg news coverage for this maywongcna channelnewsasia straits_times mothershipsg todayonline smrtsg zaobaosg,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
smrtsg sip on soju la better 🥰,1,"[0, 0, 0, 0, 0, 1, 0]",1
smrtsg if no kkj put where cbk,0,"[0, 0, 0, 0, 0, 0]",0
"smrtsg ptharsini97 ""piryamudan"" nu alter pannitu your lovingly nu small font la caption pannitu poidalam😉",1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0.5, 0, 0, 0, 0, 0]",1
smrtsg this is fxxking true 🤣🤣🤣,1,"[0, 0, 0, 0, 0, 0]",1
jmgvostpt smrtsg camandro aww they are having so much fun,1,"[0, 0, 0, 1, 0, 0, 0, 2, 0, 1]",1
smrtsg the mid-90s to early 2000s era was better times have changed sensibilities are different now in a decade or so traditional comedy as we know it will probably die out,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 1, 0, 0, 0, 0, 0, 0, -1, 0]",-1
smrtsg https//t co/vzvbgfjy4t,0,"[0, 0, 0]",0
smrtsg you shd step up and model what a good comedy is,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",1
smrtsg more like the 3 stooges,-1,"[0, 0, 1, 0, 0, -1]",-1
shekynshakingit smrtsg camandro thank you,1,"[0, 0, 0, 1, 0]",1
jmgvostpt smrtsg camandro well done,1,"[0, 0, 0, 2, 0]",1
smrtsg lol,1,"[0, 1]",1
smrtsg hahahah samdol eh hahaha only legends know this,1,"[0, 0, 0, 0, 0, 0.5, 0, 0, 0]",0
smrtsg 🤣,1,"[0, 0]",1
smrtsg ratioed by simple mathematics https//t co/s34bg1q4fo,0,"[0, 0, 0, 0, 0, 0, 0]",0
andrewoyk handsome_river smrtsg sfazi001 no it wasnt my intent to im thankful for the insightful opportunity to debate you but i only highlighted my knowledge when the other person tries to downplay it and taking it personal instead of actually debating our debate was productive and im thankful for that,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 8, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]",1
yeoyehang handsome_river smrtsg sfazi001 although i respect someone who has such big world views at a young age i dont think you should be going around saying that you know the law well especially constitution cause it isnt actually straightforward you can debate it still but no need to highlight your knowledge,-1,"[0, 0, 0, 0, -8, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0]",-1
handsome_river smrtsg andrewoyk sfazi001 https//t co/smoaqradcg,0,"[0, 0, 0, 0, 0, 0]",0
handsome_river sfazi001 andrewoyk smrtsg i didnt ask,0,"[0, 0, 0, 0, 0, 11, 0]",0
yeoyehang sfazi001 andrewoyk smrtsg doesnt change the fact that you need a legal counsel and stop making a fool of yourself,-1,"[0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0]",-1
handsome_river sfazi001 andrewoyk smrtsg i dont see how youre involved in the previous exchange,-1,"[0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0]",0
yeoyehang smrtsg andrewoyk sfazi001 show proof leh,-1,"[0, 0, 0, 0, 0, 0]",0
yeoyehang sfazi001 andrewoyk smrtsg still please get a legal counsel for your own good instead of making a fool of yourself,-1,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 0]",-1
sfazi001 andrewoyk handsome_river smrtsg i enjoy these discussions too i just dont like it when people brrach their professionalism and start the personal insults im happy with the person debating me its been very insightful,1,"[0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 0.5, 11, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 1]",-1
smrtsg andrewoyk handsome_river sfazi001 im in singapore serving ns happy),1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
smrtsg isabellelimcna i second that,0,"[0, 0, 0, 0, 0]",0
smrtsg you know what is the biggest fucking joke you said goodbye and then you came back why ah not that i didn’t miss you guys because i did but why the drama,-1,"[0, 0, 0, 0, 0, 0, 4, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 11, -1, 0, 0, 0, 0, 0, 0, 8, 0, 1]",-1
smrtsg lol why are people asking smrt why they said what they said this is a troll page of course they will make inflammatory comments laugh at it insult them call them puki start a discussion or whatever,-1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, (1, -7), 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
haveavgd smrtsg oh i just read your reply which is nonsense did i comment on whether it is a good/stupid thing that they did because i’m fully aware that cowards are also capable of “tomfoolery” are you,-1,"[0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, -1, 0, 0, 1, 0, 0, 0, 0]",-1
yeoyehang andrewoyk smrtsg sfazi001 a little study is a dangerous thing,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
smrtsg andrewoyk yeoyehang handsome_river to me he is presenting a succinct version because it’s most relevant rather than “dumb down because he thinks he is right” he is confident of his position sure as are we in our opinions puki sorry you are not puki i just want to say it to someone and you seem perfect,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 0.5, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 11, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, (1, -7)]",-1
yeoyehang andrewoyk handsome_river smrtsg hey man i’m glad to see you guys discussing and being passionate about defending your opinions but this is a troll page so expect some rudeness coming from the owner and others i truly enjoyed reading your entries well done both of you,1,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 2, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 2, 0, 0, 0, 0]",-1
smrtsg andrewoyk yeoyehang handsome_river wtf i think this is an interesting discussion and one does not have to be a doctor or think one is smart in order to discuss certain illnesses similarly to think one is a lawyer to discuss statutory interpretation you stupid or what,-1,"[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]",-1
yeoyehang handsome_river smrtsg sfazi001 it isnt vague in fact its very simple no permit no protest did you read the parliamentary debate on its construction,0,"[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 2, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
andrewoyk handsome_river smrtsg sfazi001 the statutes such as the public order act which is tied to article 14 is vague thats all there really is to it,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 2, 0, 0, 0]",-1
handsome_river sfazi001 smrtsg https//t co/xdbvauymnf https//t co/xxygsovzqq,0,"[0, 0, 0, 0, 0, 0, 0]",0
yeoyehang handsome_river smrtsg sfazi001 all you have told me is the word arbitrary with 0 substance actually but sure,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 8, 1]",-1
andrewoyk handsome_river smrtsg sfazi001 i have already told you how arbitrary and inclined to the pap the law is i feel that there is no further discussion needed,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
yeoyehang handsome_river smrtsg sfazi001 that is a very subjective argument by that virtue all constitutions and laws are arbitrary and/or random just because they are man-made and are able to be manipulated if you believe they have indeed manipulated show 1 statute that illustrates so,-1,"[0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, -1, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2]",-1
handsome_river andrewoyk smrtsg sfazi001 why would i need to ive studied it,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
andrewoyk handsome_river smrtsg sfazi001 just because the law is made using due process doesnt mean that its free from bias the law in singapore enables the government to manipulate the meaning to their needs thats all you need to know i read the other statutes it doesnt affect my stance,-1,"[0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0]",-1
yeoyehang sfazi001 smrtsg how are the schools discriminating the lgbtqs exactly care to show proof,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1
yeoyehang andrewoyk smrtsg sfazi001 please do yourself a favor by getting yourself a legal counsel stop making a fool of yourself,-1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0]",-1
yeoyehang handsome_river smrtsg sfazi001 i hope you understand the law making process too cause you dont seem to understand that as well,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 11, 0, 0, 0, 0, 0, 2]",1
yeoyehang handsome_river smrtsg sfazi001 look at the relevant statutes (i hope you understand what this word means) to whichever of the rights are restricted then if it doesnt explain look at the parliamentary debates,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]",-1
andrewoyk handsome_river smrtsg sfazi001 whats public order whats public morality whats the security of singapore who decides who can challenge who defines https//t co/6geyw0xtnk,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
smrtsg why is it a joke,0,"[0, 0, 0, 0, 0, 1]",1
yeoyehang handsome_river smrtsg sfazi001 i think you meant article 14 sub-article 2 [i e article 14(2)] but no it is not arbitrary (which does not equate to randomness) a law has to be passed in parliament (meaning the whole bill reading motion) before any restrictions can be made name 1 arbitrary statute if you can,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 11, -1, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1
"handsome_river sfazi001 smrtsg they were calling on education minister lawrence wong to ""end discrimination against lgbtq+ students by moe schools"" and to ""uphold the fundamental rights of all students to education within a safe and supportive school life"" how does that not benefit others",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 11, 1, 0]",-1
andrewoyk handsome_river smrtsg sfazi001 im talking about section 2 article 14 being arbitrary in general,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0]",-1
smrtsg why is this a joke,0,"[0, 0, 0, 0, 0, 1]",1
yeoyehang handsome_river smrtsg sfazi001 are you talking specifically or the current scenario,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
andrewoyk handsome_river smrtsg sfazi001 no singapore law is quite arbitrary when it comes to expression of course its not just anti-state interest and security these are just the 2 most common explanations they use,0,"[0, 0, 0, 0, 0, 0, 0, 2, -1, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0.5, 0, 1, 0, 1, 0, 0, 0.5, 0, 0, 4, 0, 0, 0, 0]",-1
yeoyehang sfazi001 smrtsg care to elaborate how it benefits others,0,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 0]",1
"yeoyehang handsome_river smrtsg sfazi001 you missed the first part of that sub-article which states ""parliament may by law impose"" it is defined in the specific statutes and acts on what are the restrictions besides it isnt just anti-state interest and security im sure you would know if you studied constitution",-1,"[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0.5, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",-1
smrtsg personal insults classy,-1,"[0, 0, -1, 1]",-1
"andrewoyk handsome_river smrtsg sfazi001 yes which is why i said ""however article 14 also says that restrictions include anti-state interest and security "" those are not clearly defined this means the law is arbitrary arbitrary is random random means elements outside your control random has no place in law",-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 0, 1, 0, 0, 0, 11, 2, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
smrtsg nyam3,0,"[0, 0]",0
sfazi001 yeoyehang handsome_river smrtsg why the hostility and assumptions,-1,"[0, 0, 0, 0, 0, 0, -1, 0, 0]",-1
andrewoyk yeoyehang handsome_river smrtsg eh shut up lah at least he has passion for societal change not like you the only change you want to see if probably the size of your bank account and your dick,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 11, 1, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1
handsome_river yeoyehang smrtsg geez you should really get yourself a brain,-1,"[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0]",0
handsome_river yeoyehang smrtsg use your common sense lah please when you study for history exams do you only memorise dates i was talking about “movement” that started a change look around the world where progress has been made as regards voting rights equality improvements in work conditions etc ffs,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, -1]",-1
yeoyehang handsome_river smrtsg sfazi001 do you know about article 14(2),0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
handsome_river sfazi001 smrtsg societal change that benefits others maybe you dont know what it feels like to have something youre very passionate about but dont have the required avenues to affect those changes but i can tell you its extremely painful and the feeling of desperation is overwhelming,-1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 1, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, -1, 0, 0, 0, 0, -1, 0, (-1, -7)]",-1
handsome_river smrtsg sfazi001 i studied the singapore constitution i know article 14 well,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]",1
sfazi001 yeoyehang smrtsg specifically what important change are you referring to,0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",1
yeoyehang smrtsg sfazi001 geez you should really get yourself a legal counsel,0,"[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0]",0
"smrtsg blackadlerqueen kixes ""you were there when the planning took place"" is that just ur guess or u have concrete info if she took part in organizing then she is more than just a witness looking on the side she wanted the 3 girls to be arrested was it original plan for 5 arrests but 2 changed mind",-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 0, 0, 0, 0, 8, 0, 0, 0]",-1
yeoyehang smrtsg handsome_river sometimes what seems stupid to many because it involves breaking the law may be a start to a very important change some people are just too short-sighted to see it,-1,"[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0.5, 2, 0, 0, 0, 0]",-1
smrtsg yeoyehang handsome_river nobody here is suggesting that one brave act is also not a stupid one don’t know why you feel the need to point out ought or ought not be done,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 11, 0, -1, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0]",-1
smrtsg handsome_river sfazi001 so expressing ones opinion guaranteed under the 14th article of the constitution is stupid i see however article 14 also says that restrictions include anti-state interest and security the law is arbitrary arbitrary is random randomness has no place in law,-1,"[0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 0, 1, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0]",-1
smrtsg kixes youre still relevant damn,1,"[0, 0, 0, 0, 0, 2]",-1
handsome_river sfazi001 smrtsg dont answer a question with another question they are protesting a key social issue which they are passionate in is that stupid,-1,"[0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 1, 0, 0, 0, -1]",-1
yeoyehang sfazi001 smrtsg how it is not,0,"[0, 0, 0, 0, 0, 0, 11]",0
smrtsg it’s lgtv,0,"[0, 0, 0]",0
handsome_river sfazi001 smrtsg how is this stupid,0,"[0, 0, 0, 0, 0, 0, -1]",-1
p3pp3rmintkid smrtsg ne7enccwene37ene3ebnene3ebe7rbnecenw3eneevbnwi7evnwrne3enee3ene,0,"[0, 0, 0]",0
smrtsg https//t co/wtthe4mib0,0,"[0, 0, 0]",0
handsome_river smrtsg nevermind still brave,1,"[0, 0, 0, 0, 1]",1
smrtsg basket sia haha,-1,"[0, -1, 1]",-1
sfazi001 smrtsg more like stupid than brave,-1,"[0, 0, 0, 1, -1, 0, 1]",-1
smrtsg what is the point of your reply what were you hoping to achieve,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
smrtsg 😂,1,"[0, 0]",1
smrtsg you better not be mocking them they are already braver than many,-1,"[0, 0, 1, 11, 0, -1, 0, 0, 0, 0, 1, 0, 0]",-1
smrtsg https//t co/e37ifp8iqw,0,"[0, 0, 0]",0
smrtsg these protestors have been involved in the cause for a while now bad take but feel free to go back into hiding until you need attention again ok,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 8, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
smrtsg you’re back i thought you were gone what changed bro,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
smrtsg what does drinking bubbles tea at bedon have to do with protesting 💀 anyhow put words together lmaao,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0]",-1
fixschoolsnotstudents smrtsg doesnt know what performative activism is anyway lmao its when you do activism only to portray yourself as woke (think mncs having pride pfps for june or affluent white people posting black squares for blm) these people put in effort to make,-1,"[0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
smrtsg your original tweet got 0 traction and youre screenshotting it in a vain attempt to stay relevant you peaked 5 years ago and are struggling to stay afloat what they did was infinitely more impactful than your keyboard performatism,-1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
smrtsg omyhangu as a person who grew up in the bronx i truly dont understand what this means,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 11, 0, 0, 0, 0]",-1
