Sentiment,Sentiment Num,Multi,Text
Negative,-1,-1,in the end nothin
Negative,-1,-1,not just talk
Negative,-1,-1,think harder
Negative,-1,-1,caste hierarchy
Negative,-1,-1,Improve work life balance
Negative,-1,-1,no one cares for work-life balance
Negative,-1,-1,pay can vary dramatically
Negative,-1,-1,crickey tears
Negative,-1,-1,invisible man
Negative,-1,-1,not kpop culture
Negative,-1,-1,this act that act
Negative,-1,-1,claw all over
Negative,-1,-1,Increasingly difficult to achieve
Negative,-1,-1,no one cares for your work
Negative,-1,-1,pay could be better
Negative,-1,-1,crocodile tears
Negative,-1,-1,is a con
Negative,-1,-1,not liking
Negative,-1,-1,throw him out
Negative,-1,-1,coach is lazy
Negative,-1,-1,incredibly complex
Negative,-1,-1,no one really cares
Negative,-1,-1,pay does not justify
Negative,-1,-1,cry foul
Negative,-1,-1,is a joke
Negative,-1,-1,not only you
Negative,-1,-1,throw in
Negative,-1,-1,cog in a wheel
Negative,-1,-1,inexperienced
Negative,-1,-1,no opportunities
Negative,-1,-1,pay doesn't commensurate
Negative,-1,-1,cut throat
Negative,-1,-1,is a situation
Negative,-1,-1,not prepared
Negative,-1,-1,time shorten
Negative,-1,-1,cog in factory
Negative,-1,-1,inferiority complex
Negative,-1,-1,no OT pay
Negative,-1,-1,pay is average
Negative,-1,-1,damage done
Negative,-1,-1,isn't good
Negative,-1,-1,not productive
Negative,-1,-1,time to change
Negative,-1,-1,cog in the wheel
Negative,-1,-1,Inorganic growth
Negative,-1,-1,No overtime pay
Negative,-1,-1,pay is awful
Negative,-1,-1,dare not
Negative,-1,-1,isn't worth
Negative,-1,-1,not putting in effort
Negative,-1,-1,time to go
Negative,-1,-1,compensated slower
Negative,-1,-1,Internal competition
Negative,-1,-1,no path of advancement
Negative,-1,-1,Pay is below market
Negative,-1,-1,dare not even think
Negative,-1,-1,is there better candidate
Negative,-1,-1,no transparency
Negative,-1,-1,tired of
Negative,-1,-1,compensation are black-box
Negative,-1,-1,Internal Politics
Negative,-1,-1,no perks
Negative,-1,-1,pay is irrelavant
Negative,-1,-1,dare not see
Negative,-1,-1,I talking to u meh
Negative,-1,-1,not ready
Negative,-1,-1,to be specific
Negative,-1,-1,compensation are opaque
Negative,-1,-1,interpoersonal skills are simply not there
Negative,-1,-1,No positives
Negative,-1,-1,pay is joke
Negative,-1,-1,dare to question
Negative,-1,-1,I thought
Negative,-1,-1,not real sense of team
Negative,-1,-1,to be taken seriously
Negative,-1,-1,compensation is below average
Negative,-1,-1,interpoersonal skills is not there
Negative,-1,-1,No proper allocation
Negative,-1,-1,Pay is less
Negative,-1,-1,debate like a schoolboy
Negative,-1,-1,jia lat
Negative,-1,-1,not so brilliant
Negative,-1,-1,to b specific
Negative,-1,-1,could be better
Negative,-1,-1,isn't a job
Negative,-1,-1,No proper communication
Negative,-1,-1,Pay is low
Negative,-1,-1,decreases the quality
Negative,-1,-1,jialat lah
Negative,-1,-1,not so good
Negative,-1,-1,to gain publicity
Negative,-1,-1,could be more competitive
Negative,-1,-1,isn't always in balance
Negative,-1,-1,no proper culture
Negative,-1,-1,pay is not near
Negative,-1,-1,deeply concerned
Negative,-1,-1,jia liao bee
Negative,-1,-1,not so nice
Negative,-1,-1,to look only
Negative,-1,-1,could be more objective
Negative,-1,-1,isn't as flashy
Negative,-1,-1,No proper hike
Negative,-1,-1,Pay isn't as great
Negative,-1,-1,defended eternal pure land
Negative,-1,-1,jia liao mi
Negative,-1,-1,not the same
Negative,-1,-1,to lose
Negative,-1,-1,could do much better
Negative,-1,-1,isn't as organized
Negative,-1,-1,No proper recruitment policies
Negative,-1,-1,pay isn't that great
Negative,-1,-1,destroyed future
Negative,-1,-1,jigo pek
Negative,-1,-1,not transparent
Negative,-1,-1,too bad
Negative,-1,-1,could use some improvement
Negative,-1,-1,isn't consistent
Negative,-1,-1,No pros
Negative,-1,-1,pay isn't worth
Negative,-1,-1,jjst to make noise
Negative,-1,-1,not very articulate
Negative,-1,-1,too bad n stupid
Negative,-1,-1,couldn't take a break
Negative,-1,-1,isn't constructive
Negative,-1,-1,no raise
Negative,-1,-1,pays less
Negative,-1,-1,did not do a good job
Negative,-1,-1,joke of the week
Negative,-1,-1,not very clear
Negative,-1,-1,too concerned
Negative,-1,-1,coworkers will leave
Negative,-1,-1,isn't easily facilitated
Negative,-1,-1,No raise for cost of living
Negative,-1,-1,penny pinching
Negative,-1,-1,did not go through hard times
Negative,-1,-1,jump ship
Negative,-1,-1,not very competitive
Negative,-1,-1,too few
Negative,-1,-1,crapload of work
Negative,-1,-1,isn't enough
Negative,-1,-1,No real bonus
Negative,-1,-1,people usally leave for better pay
Negative,-1,-1,did not obtain
Negative,-1,-1,jump tread
Negative,-1,-1,not waste
Negative,-1,-1,too focused
Negative,-1,-1,crappy place to work
Negative,-1,-1,isn't enough transparency
Negative,-1,-1,no real investment
Negative,-1,-1,performance is not objective
Negative,-1,-1,did not seek
Negative,-1,-1,just another
Negative,-1,-1,not what I want
Negative,-1,-1,too much 
Negative,-1,-1,culture is callous
Negative,-1,-1,isn't fair
Negative,-1,-1,No real team
Negative,-1,-1,performance issues
Negative,-1,-1,didn't do anything at all
Negative,-1,-1,just do
Negative,-1,-1,not yet answered
Negative,-1,-1,Too much work
Negative,-1,-1,culture is not right
Negative,-1,-1,isn't in balance
Negative,-1,-1,No real work/life balance
Negative,-1,-1,perks aren't great
Negative,-1,-1,didn't manage
Negative,-1,-1,just talking only
Negative,-1,-1,no use
Negative,-1,-1,Too much work 
Negative,-1,-1,cut back
Negative,-1,-1,isn't much differentiation
Negative,-1,-1,no recognition
Negative,-1,-1,playing mind tricks
Negative,-1,-1,didn't query
Negative,-1,-1,just to make noise
Negative,-1,-1,no voice
Negative,-1,-1,too often
Negative,-1,-1,cut down
Negative,-1,-1,isn't the most interesting
Negative,-1,-1,no recourse
Negative,-1,-1,policies are not followed
Negative,-1,-1,didn't speak
Negative,-1,-1,keep quiet
Negative,-1,-1,nowhere near
Negative,-1,-1,too presumptuous
Negative,-1,-1,deadline are too short
Negative,-1,-1,isnt too great
Negative,-1,-1,no resources
Negative,-1,-1,policy is weak
Negative,-1,-1,didn't want
Negative,-1,-1,keep saying
Negative,-1,-1,no wonder
Negative,-1,-1,too soon
Negative,-1,-1,deadlines are tight
Negative,-1,-1,Lack of annual bonus 
Negative,-1,-1,no rewards
Negative,-1,-1,politics
Negative,-1,-1,die ah
Negative,-1,-1,keeps changing
Negative,-1,-1,no working from home
Negative,-1,-1,too thin
Negative,-1,-1,decreasing staff morale
Negative,-1,-1,lack of resources
Negative,-1,-1,no room for growth
Negative,-1,-1,poor benefits
Negative,-1,-1,die faster
Negative,-1,-1,kena conned
Negative,-1,-1,no work life balance
Negative,-1,-1,too young
Negative,-1,-1,de-emphasis on specification
Negative,-1,-1,lack of training
Negative,-1,-1,No room for innovation
Negative,-1,-1,poor fit
Negative,-1,-1,die laughing
Negative,-1,-1,keyboard warrier
Negative,-1,-1,no work/life balance
Negative,-1,-1,to see this amount of ignorance
Negative,-1,-1,deliver nothing
Negative,-1,-1,lack of understanding
Negative,-1,-1,no sponsorship
Negative,-1,-1,Poor incentive
Negative,-1,-1,die liao
Negative,-1,-1,keyboard warrior
Negative,-1,-1,now then bother
Negative,-1,-1,totally against
Negative,-1,-1,depends on luck
Negative,-1,-1,lack of work life balance
Negative,-1,-1,No straight forward answers
Negative,-1,-1,poor performance
Negative,-1,-1,dig out
Negative,-1,-1,keyboard warriors
Negative,-1,-1,now they want to work hard
Negative,-1,-1,traffic jam
Negative,-1,-1,development at lower levels
Negative,-1,-1,lack of work/life balance
Negative,-1,-1,No such thing as work life balance
Negative,-1,-1,poor way
Negative,-1,-1,din see any opp parties doing bonding
Negative,-1,-1,kicked out
Negative,-1,-1,NSP is nothing
Negative,-1,-1,treated like cattle
Negative,-1,-1,did not support
Negative,-1,-1,lack thereof
Negative,-1,-1,no sympathy
Negative,-1,-1,preached but not practiced
Negative,-1,-1,dirty game
Negative,-1,-1,Kick him out
Negative,-1,-1,oh god
Negative,-1,-1,treating like a game
Negative,-1,-1,did not warrant
Negative,-1,-1,lacked focus
Negative,-1,-1,no team focus
Negative,-1,-1,pretty dismal
Negative,-1,-1,DisGrace Fu
Negative,-1,-1,kick him out of your house
Negative,-1,-1,Oh no
Negative,-1,-1,trust if you are gullible
Negative,-1,-1,didn't enjoy
Negative,-1,-1,lackluster
Negative,-1,-1,No time
Negative,-1,-1,pretty hard to reconcile
Negative,-1,-1,Diversity is an issue
Negative,-1,-1,kick out
Negative,-1,-1,old fucking cb bitch
Negative,-1,-1,try harder
Negative,-1,-1,didn't get the impression
Negative,-1,-1,Laggard in pay
Negative,-1,-1,no time for family
Negative,-1,-1,pretty lock step
Negative,-1,-1,Diversity is still an issue
Negative,-1,-1,kick out OUT
Negative,-1,-1,only now
Negative,-1,-1,trying to get quick
Negative,-1,-1,difficult and competitive
Negative,-1,-1,lags competitiors
Negative,-1,-1,no transparency even
Negative,-1,-1,pretty long hours
Negative,-1,-1,diversity lacking
Negative,-1,-1,kick them out
Negative,-1,-1,only raising
Negative,-1,-1,turned off
Negative,-1,-1,difficult to be promoted
Negative,-1,-1,no value
Negative,-1,-1,process is a joke
Negative,-1,-1,does not
Negative,-1,-1,kick your butt
Negative,-1,-1,only utters
Negative,-1,-1,typically ahlians
Negative,-1,-1,difficult to convince
Negative,-1,-1,last minute cancellation
Negative,-1,-1,No vision or planning skills
Negative,-1,-1,prolonged work time
Negative,-1,-1,does not address
Negative,-1,-1,kill me now
Negative,-1,-1,only want high salary
Negative,-1,-1,unable to solve
Negative,-1,-1,difficult to get partner support 
Negative,-1,-1,lazy colleagues
Negative,-1,-1,no way correlated
Negative,-1,-1,Promotion process is ambiguous
Negative,-1,-1,does not know
Negative,-1,-1,knife into his belly
Negative,-1,-1,only want to shine
Negative,-1,-1,unaccounted for
Negative,-1,-1,difficult to have a work life balance
Negative,-1,-1,lead to fewer opportunities
Negative,-1,-1,no way to impove
Negative,-1,-1,promotions are opaque
Negative,-1,-1,does not voice out
Negative,-1,-1,knife into your belly
Negative,-1,-1,Opaque compensation
Negative,-1,-1,uncalled for
Negative,-1,-1,difficult to manage work/life balance
Negative,-1,-1,Leadership and transparency could be better
Negative,-1,-1,no way to live your life
Negative,-1,-1,putting one fire after another
Negative,-1,-1,doesn't know
Negative,-1,-1,know nuts
Negative,-1,-1,open leg
Negative,-1,-1,Unclear guidance
Negative,-1,-1,difficult to stand
Negative,-1,-1,Learned how not to work hard
Negative,-1,-1,no way to network
Negative,-1,-1,questionable managers
Negative,-1,-1,doesn't look confident
Negative,-1,-1,knows nothing
Negative,-1,-1,or for herself
Negative,-1,-1,uncle like
Negative,-1,-1,difficult to stand out
Negative,-1,-1,learn't nothing
Negative,-1,-1,no weekend holidays or vacations
Negative,-1,-1,quite inexistant
Negative,-1,-1,doesn't make you grow up
Negative,-1,-1,kudos to opposition
Negative,-1,-1,out-of-date technology
Negative,-1,-1,under appreciated
Negative,-1,-1,difficult to succeed
Negative,-1,-1,least amount you're worth
Negative,-1,-1,no weekend plans
Negative,-1,-1,quite meaningless
Negative,-1,-1,doesn't mean anything
Negative,-1,-1,ku niangs
Negative,-1,-1,out of jobs
Negative,-1,-1,under market pay
Negative,-1,-1,difficult to switch
Negative,-1,-1,leave the firm
Negative,-1,-1,no where near
Negative,-1,-1,quite tiring
Negative,-1,-1,doesn't mean u will do a good job
Negative,-1,-1,lack of
Negative,-1,-1,out of thin air
Negative,-1,-1,under-paid
Negative,-1,-1,difficult work like balance
Negative,-1,-1,Less attractive incentives
Negative,-1,-1,No work
Negative,-1,-1,real day off
Negative,-1,-1,doesn't understand
Negative,-1,-1,lack of appropriate promotion
Negative,-1,-1,Out u go
Negative,-1,-1,under paid
Negative,-1,-1,digressed significantly
Negative,-1,-1,less benefits
Negative,-1,-1,No work ethics
Negative,-1,-1,reates a gap
Negative,-1,-1,dog eat dog
Negative,-1,-1,lack of calibre
Negative,-1,-1,over budget
Negative,-1,-1,unexpected travel
Negative,-1,-1,diminishing return
Negative,-1,-1,Less bonuses
Negative,-1,-1,no workers satisfaction
Negative,-1,-1,red tape
Negative,-1,-1,do groundwork before come out
Negative,-1,-1,lack of class
Negative,-1,-1,over looked
Negative,-1,-1,unlawful activities
Negative,-1,-1,do not actually trickle down
Negative,-1,-1,less desirable
Negative,-1,-1,no work-life balance
Negative,-1,-1,Reduction in benefits
Negative,-1,-1,dog shit
Negative,-1,-1,lack of conviction and determination
Negative,-1,-1,overly optimistic
Negative,-1,-1,unmotivated people
Negative,-1,-1,do not carry enough
Negative,-1,-1,less experienced people
Negative,-1,-1,No work-life balance or flexibility
Negative,-1,-1,revolving door concept
Negative,-1,-1,do homework
Negative,-1,-1,lack of documentation
Negative,-1,-1,over-worked
Negative,-1,-1,unnecessary hoohas
Negative,-1,-1,do not communicate clearly
Negative,-1,-1,less fair
Negative,-1,-1,no work-like balance
Negative,-1,-1,ridged silos
Negative,-1,-1,don;t have
Negative,-1,-1,Lack of experience
Negative,-1,-1,over worked
Negative,-1,-1,unwilling to come clean
Negative,-1,-1,do not expect
Negative,-1,-1,less flexibility
Negative,-1,-1,nobody will notice
Negative,-1,-1,ridiculously mean
Negative,-1,-1,don't have
Negative,-1,-1,lack of sleep
Negative,-1,-1,own claims
Negative,-1,-1,use it wisely
Negative,-1,-1,do not expect a good bonus
Negative,-1,-1,Less flexible
Negative,-1,-1,noise of other disgruntled
Negative,-1,-1,rigid progression
Negative,-1,-1,don;t just talk
Negative,-1,-1,lack of transparency
Negative,-1,-1,own pocket
Negative,-1,-1,use more us
Negative,-1,-1,do not expect work life balance
Negative,-1,-1,Less Holidays
Negative,-1,-1,noncompetitive salary
Negative,-1,-1,sacrifice long Hours
Negative,-1,-1,don't just talk
Negative,-1,-1,lacks credible
Negative,-1,-1,paid is behind
Negative,-1,-1,use to be good
Negative,-1,-1,do not get in the way
Negative,-1,-1,less important
Negative,-1,-1,None
Negative,-1,-1,sacrifices are plenty
Negative,-1,-1,don even dare
Negative,-1,-1,lacks honesting
Negative,-1,-1,PAP bully you
Negative,-1,-1,very concerned
Negative,-1,-1,do not get to pick
Negative,-1,-1,Less likely to be appreciated
Negative,-1,-1,none of the associates were happy
Negative,-1,-1,Salary is less
Negative,-1,-1,done your homework
Negative,-1,-1,lack teamwork
Negative,-1,-1,paper general
Negative,-1,-1,very defensive
Negative,-1,-1,do not have a work life balance
Negative,-1,-1,less opportunities
Negative,-1,-1,non-existent
Negative,-1,-1,satisfaction will depend
Negative,-1,-1,do not even know
Negative,-1,-1,lap dog
Negative,-1,-1,PAP sinks
Negative,-1,-1,very desperate
Negative,-1,-1,do not justify
Negative,-1,-1,less organization support
Negative,-1,-1,not a consideration
Negative,-1,-1,savvy politician
Negative,-1,-1,do not have
Negative,-1,-1,last min
Negative,-1,-1,pays little
Negative,-1,-1,very disappointed
Negative,-1,-1,do not really put themselves
Negative,-1,-1,less pay package
Negative,-1,-1,not a deal breaker
Negative,-1,-1,screw up
Negative,-1,-1,do not mentor
Negative,-1,-1,laying off
Negative,-1,-1,pay little
Negative,-1,-1,very hard to integrate
Negative,-1,-1,do not support the empty rhetoric
Negative,-1,-1,less salary
Negative,-1,-1,not a fan of the politics
Negative,-1,-1,Screwing up
Negative,-1,-1,do not want you
Negative,-1,-1,lay off
Negative,-1,-1,pays very little
Negative,-1,-1,very high pay
Negative,-1,-1,do not value
Negative,-1,-1,less than working
Negative,-1,-1,not a good thing
Negative,-1,-1,seldom matched
Negative,-1,-1,don't always blame others
Negative,-1,-1,lazy bums
Negative,-1,-1,pay very little
Negative,-1,-1,very one sided
Negative,-1,-1,Do till you die
Negative,-1,-1,less time for personal commitments
Negative,-1,-1,Not a great option
Negative,-1,-1,sell and squeeze you out
Negative,-1,-1,don't benefitted
Negative,-1,-1,leadership failure
Negative,-1,-1,people voices
Negative,-1,-1,very partner driven
Negative,-1,-1,does not address employee issues
Negative,-1,-1,less time to breath
Negative,-1,-1,not a high priority
Negative,-1,-1,sell your soul
Negative,-1,-1,dont care
Negative,-1,-1,legal corruption
Negative,-1,-1,petty arguments
Negative,-1,-1,very tired
Negative,-1,-1,does not allow
Negative,-1,-1,less training
Negative,-1,-1,not a lot of room
Negative,-1,-1,seriously flawed
Negative,-1,-1,don't care about you
Negative,-1,-1,Less of
Negative,-1,-1,pick cardboard
Negative,-1,-1,vote against
Negative,-1,-1,does not care
Negative,-1,-1,life ending stress
Negative,-1,-1,not a place for work life balance
Negative,-1,-1,should be improved
Negative,-1,-1,don't come
Negative,-1,-1,Less of a team
Negative,-1,-1,picking cardboards
Negative,-1,-1,Vote all out
Negative,-1,-1,does not come close
Negative,-1,-1,like robots
Negative,-1,-1,Not a place for working mother
Negative,-1,-1,should be provided
Negative,-1,-1,don't come back
Negative,-1,-1,less sensible than her
Negative,-1,-1,pinch of salt
Negative,-1,-1,vote all the WP jokers out
Negative,-1,-1,does not do enough to fill in gaps
Negative,-1,-1,like slavery
Negative,-1,-1,not a place to work
Negative,-1,-1,should come with good
Negative,-1,-1,don't come back
Negative,-1,-1,less transparent
Negative,-1,-1,pissed off
Negative,-1,-1,voted out
Negative,-1,-1,does not have an up-or-out structure
Negative,-1,-1,like they are in middle school
Negative,-1,-1,Not a tightly run operation
Negative,-1,-1,should get their feet wet
Negative,-1,-1,don't deserved
Negative,-1,-1,lets see how long
Negative,-1,-1,play acting
Negative,-1,-1,vote for pap
Negative,-1,-1,does not have any idea
Negative,-1,-1,limit agility
Negative,-1,-1,Not a very lucrative experience
Negative,-1,-1,Should improve
Negative,-1,-1,don't deserve us
Negative,-1,-1,liao liao
Negative,-1,-1,playing dirty
Negative,-1,-1,vote LHL out
Negative,-1,-1,does not have the reputation
Negative,-1,-1,limit exit opportunities
Negative,-1,-1,not accessible
Negative,-1,-1,should pay more
Negative,-1,-1,Don't even have the confidence
Negative,-1,-1,licking dogs
Negative,-1,-1,please help
Negative,-1,-1,vote out
Negative,-1,-1,does not justify hours
Negative,-1,-1,limit future opportunities
Negative,-1,-1,not acted upon
Negative,-1,-1,significant flaw
Negative,-1,-1,don't even try
Negative,-1,-1,like cattle
Negative,-1,-1,please lah
Negative,-1,-1,vote PAP
Negative,-1,-1,does not listen
Negative,-1,-1,limited advancement
Negative,-1,-1,not adequately compensated
Negative,-1,-1,significant time commitments
Negative,-1,-1,don't fully practice
Negative,-1,-1,like a dog
Negative,-1,-1,please no no
Negative,-1,-1,vote them out
Negative,-1,-1,does not make sense
Negative,-1,-1,Limited change
Negative,-1,-1,not adequately supervised
Negative,-1,-1,significantly higher stress 
Negative,-1,-1,don't have the support
Negative,-1,-1,limited advancement opportunities
Negative,-1,-1,please step down
Negative,-1,-1,vote the WP out
Negative,-1,-1,does not match
Negative,-1,-1,limited development
Negative,-1,-1,not aligned with right partner
Negative,-1,-1,significantly less
Negative,-1,-1,don't have to say out loud
Negative,-1,-1,limited opportunities
Negative,-1,-1,Pls don't use
Negative,-1,-1,vote u out
Negative,-1,-1,does not measure
Negative,-1,-1,Limited exposure
Negative,-1,-1,not always a team environment
Negative,-1,-1,siphoned off
Negative,-1,-1,don't hear or see
Negative,-1,-1,limited quality
Negative,-1,-1,pls leave
Negative,-1,-1,vote WP out
Negative,-1,-1,does not pay as well as other elite firms
Negative,-1,-1,limited flexibility
Negative,-1,-1,not always acknowledged
Negative,-1,-1,slanted toward
Negative,-1,-1,don't juz talk
Negative,-1,-1,lip service
Negative,-1,-1,pls not
Negative,-1,-1,vote you guys out
Negative,-1,-1,does not promote as quickly
Negative,-1,-1,Limited industries
Negative,-1,-1,not always based on performance
Negative,-1,-1,slow the process significantly
Negative,-1,-1,don't know
Negative,-1,-1,listen and learn
Negative,-1,-1,poisonous mushroom
Negative,-1,-1,wagging tails
Negative,-1,-1,does not provide
Negative,-1,-1,limited interaction
Negative,-1,-1,not always on the bleeding edge
Negative,-1,-1,slow to uptake
Negative,-1,-1,don't know anytin
Negative,-1,-1,little opportunity
Negative,-1,-1,politically motivated
Negative,-1,-1,wake up
Negative,-1,-1,does not reflect
Negative,-1,-1,limited number of people
Negative,-1,-1,not always qualified
Negative,-1,-1,small office
Negative,-1,-1,don't know what she's doing
Negative,-1,-1,live in glass houses shall nott hrow stones
Negative,-1,-1,politician or beauty pegeant
Negative,-1,-1,wake up lah
Negative,-1,-1,does not respond on time
Negative,-1,-1,limited pay
Negative,-1,-1,not always recognized
Negative,-1,-1,so long hours
Negative,-1,-1,don't like to talk to them
Negative,-1,-1,living in wonderland
Negative,-1,-1,poor leadership
Negative,-1,-1,wake your brain
Negative,-1,-1,does not support
Negative,-1,-1,limited perks
Negative,-1,-1,not always the key
Negative,-1,-1,so many problems
Negative,-1,-1,don't listen to
Negative,-1,-1,lock up
Negative,-1,-1,poor man's
Negative,-1,-1,walao aye
Negative,-1,-1,doesn't allow
Negative,-1,-1,Limited positive feedback
Negative,-1,-1,not always the most stimulating work
Negative,-1,-1,solely rewarded
Negative,-1,-1,long hours
Negative,-1,-1,long hour
Negative,-1,-1,pose nudity
Negative,-1,-1,wa lau
Negative,-1,-1,doesn't care
Negative,-1,-1,limited quality staff
Negative,-1,-1,not always the reality
Negative,-1,-1,soul-sucking
Negative,-1,-1,don't reply
Negative,-1,-1,long hour
Negative,-1,-1,postponing payments
Negative,-1,-1,walkover constituency
Negative,-1,-1,doesn't communicate
Negative,-1,-1,Limited variable compensation
Negative,-1,-1,not an easy job
Negative,-1,-1,spent lots of time
Negative,-1,-1,don't sing praises
Negative,-1,-1,pot calling the kettle black
Negative,-1,-1,warped logic
Negative,-1,-1,doesn't deliver
Negative,-1,-1,limited work like balance
Negative,-1,-1,Not an ideal job
Negative,-1,-1,spread false rumors
Negative,-1,-1,don't subscribe
Negative,-1,-1,long Q
Negative,-1,-1,Pray not like
Negative,-1,-1,was hoping
Negative,-1,-1,doesn't even come close
Negative,-1,-1,little ability
Negative,-1,-1,not an interesting job
Negative,-1,-1,Stay away
Negative,-1,-1,Don't talk first
Negative,-1,-1,long time for the police to take action
Negative,-1,-1,pressure to eat hours
Negative,-1,-1,wasn't convince
Negative,-1,-1,doesn't get easier
Negative,-1,-1,little appreciation
Negative,-1,-1,Not an open culture
Negative,-1,-1,stiff you on money
Negative,-1,-1,don't tell
Negative,-1,-1,look at her
Negative,-1,-1,pretend cannot hear
Negative,-1,-1,wasted of resources
Negative,-1,-1,doesn't include a co-pay
Negative,-1,-1,Little benefit
Negative,-1,-1,Not applicable at this time
Negative,-1,-1,Stodgy culture
Negative,-1,-1,don't think so
Negative,-1,-1,looked down on
Negative,-1,-1,pretend cannot hera
Negative,-1,-1,waste of our time
Negative,-1,-1,Doesn't make sense
Negative,-1,-1,little better
Negative,-1,-1,not appreciated
Negative,-1,-1,stringent regulatory environment
Negative,-1,-1,don't understand
Negative,-1,-1,look in the mirror
Negative,-1,-1,pretend cannot see
Negative,-1,-1,waste of time
Negative,-1,-1,doesn't meet your goals
Negative,-1,-1,little consulting
Negative,-1,-1,not appropriately allocated
Negative,-1,-1,stuck and lack
Negative,-1,-1,don't vote
Negative,-1,-1,look like mr.bean
Negative,-1,-1,pretty dumb
Negative,-1,-1,waste tax payer money
Negative,-1,-1,doesn't offer enough money
Negative,-1,-1,little correlation to annual reviews
Negative,-1,-1,Not as committed as a practice
Negative,-1,-1,Stuck in their ways
Negative,-1,-1,don't vote
Negative,-1,-1,look like passerby
Negative,-1,-1,prices go up
Negative,-1,-1,waste time
Negative,-1,-1,doesn't pay much
Negative,-1,-1,little disappointed
Negative,-1,-1,not as equitable
Negative,-1,-1,stupid task
Negative,-1,-1,don't want
Negative,-1,-1,look more like
Negative,-1,-1,prices keep on rising
Negative,-1,-1,waste your precious time
Negative,-1,-1,doesn't realize
Negative,-1,-1,little flexibility
Negative,-1,-1,not as many short-term strategy
Negative,-1,-1,such a joke
Negative,-1,-1,do something
Negative,-1,-1,lose lose
Negative,-1,-1,prices shoot rocket
Negative,-1,-1,waste your time
Negative,-1,-1,doesn't resonate
Negative,-1,-1,Little free time
Negative,-1,-1,not as merit 
Negative,-1,-1,suck the juice out
Negative,-1,-1,double standards
Negative,-1,-1,lose lots of votes
Negative,-1,-1,propose the fare
Negative,-1,-1,wasting their time
Negative,-1,-1,doesn't reward effectiveness
Negative,-1,-1,Little growth opportunity
Negative,-1,-1,Not as much room for growth
Negative,-1,-1,sucking up
Negative,-1,-1,dream of the day when pap is not the government
Negative,-1,-1,lose more
Negative,-1,-1,prove it's real
Negative,-1,-1,wayang party
Negative,-1,-1,Doesn't take a smart person
Negative,-1,-1,Little guidance
Negative,-1,-1,not as nimble
Negative,-1,-1,sucks big time
Negative,-1,-1,0 contributions
Negative,-1,-1,dream on
Negative,-1,-1,lose your pants
Negative,-1,-1,prove us first
Negative,-1,-1,weak controls
Negative,-1,-1,don't deliver
Negative,-1,-1,little help
Negative,-1,-1,Not as prestigious
Negative,-1,-1,sucks life
Negative,-1,-1,100 slides
Negative,-1,-1,dress up correctly
Negative,-1,-1,losing face
Negative,-1,-1,provide us Zero
Negative,-1,-1,weaken the controls
Negative,-1,-1,don't actually contribute
Negative,-1,-1,little incentive
Negative,-1,-1,not balanced
Negative,-1,-1,super stressed
Negative,-1,-1,1 night stand
Negative,-1,-1,drinking shit water
Negative,-1,-1,lost 36 millions
Negative,-1,-1,Pullout? Look stupid
Negative,-1,-1,wear until like that
Negative,-1,-1,Don't always get ideal
Negative,-1,-1,little pay
Negative,-1,-1,not balanced.
Negative,-1,-1,take much longer than exptected
Negative,-1,-1,1 to 1
Negative,-1,-1,dubious integrity
Negative,-1,-1,lost all
Negative,-1,-1,push myself
Negative,-1,-1,we become labourers
Negative,-1,-1,don't appreciate loyalty
Negative,-1,-1,little respect
Negative,-1,-1,not based on contribution
Negative,-1,-1,take up to several hours 
Negative,-1,-1,2015 version
Negative,-1,-1,due for change
Negative,-1,-1,lost half of the battle
Negative,-1,-1,raise from taxpayer money
Negative,-1,-1,we don't want you
Negative,-1,-1,don't back them up
Negative,-1,-1,little reward
Negative,-1,-1,not based on individual
Negative,-1,-1,talk behind each others backs
Negative,-1,-1,2 million bonus
Negative,-1,-1,dun have to fight
Negative,-1,-1,lot of political 
Negative,-1,-1,raising the cost
Negative,-1,-1,we want
Negative,-1,-1,dont be surprised
Negative,-1,-1,little skewed
Negative,-1,-1,not be able to switch
Negative,-1,-1,tend to leave
Negative,-1,-1,3rd class efficiency
Negative,-1,-1,dun listen
Negative,-1,-1,love to brag
Negative,-1,-1,rather hv a new team
Negative,-1,-1,what a joke
Negative,-1,-1,don't care
Negative,-1,-1,little time
Negative,-1,-1,not be helpful
Negative,-1,-1,tend to sell assessment project
Negative,-1,-1,about zouk
Negative,-1,-1,dunno hot to manage
Negative,-1,-1,low bonus
Negative,-1,-1,rat sperm
Negative,-1,-1,what a retard
Negative,-1,-1,don't exactly reflect
Negative,-1,-1,little time for anything
Negative,-1,-1,not be local
Negative,-1,-1,throw someone under
Negative,-1,-1,act blur
Negative,-1,-1,dunno how to manage
Negative,-1,-1,low class
Negative,-1,-1,real bimbo
Negative,-1,-1,what? do?
Negative,-1,-1,don't expect to enjoy
Negative,-1,-1,little time off
Negative,-1,-1,not be necessarily
Negative,-1,-1,throw you under
Negative,-1,-1,act fierce only
Negative,-1,-1,dun sound confident
Negative,-1,-1,lower level of bonus
Negative,-1,-1,real joker
Negative,-1,-1,what does he know
Negative,-1,-1,Don't feel appreciated
Negative,-1,-1,little upward feedback
Negative,-1,-1,not being open to change
Negative,-1,-1,thrown out
Negative,-1,-1,action plse
Negative,-1,-1,dun understd
Negative,-1,-1,low IQ
Negative,-1,-1,Really sad*
Negative,-1,-1,what do you think
