,Unnamed: 0,Sentiment,Text,Sentiment Num,Polarities Found,Polarity Count,Sarcasm?,Adversative Polarity,Emoji Score,Polarity Count-multi,allnegative
1019,812,Neutral,found a bunch of keys on my way to marsiling mrt this morning if it belongs to you please let me know ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",1,0,1,0,0.5,-1
1020,733,Negative,man charged with assaulting bus driver sbs transit says the accused boarded vehicle without mask,-1,"[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1021,841,Neutral,sunrise on an mrt,0,"[0, 0, 0, 0]",0,0,0,0,0.0,-1
1022,60,Negative,basket the aircon in nel is rather spoilt or switched on at a higher temp ughhh sbstransit_ltd,-1,"[0, 0, 0, 0, 0, 0.5, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1023,821,Neutral,i volunteered for the psp this morning to give out flyers at bukit gombak mrt because i believe wanting diverse voices in parliament begins with us stepping up ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
1024,315,Negative, sbstransit_ltd you know it is psle for some students right ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",1,0,1,0,0.5,-1
1025,1030,Negative,edit no wonder people call this a cesspool one person calls me a cheapskate and everyone starts to use the label ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1026,770,Negative,bus driver breaks down after learning of husband’s death passersby bring her tissues drink,-1,"[0, 0, -1, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1]",-1,0,-1,0,-0.5,-1
1027,58,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/rtrvztaasd,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1028,12,Neutral, sktoh6 uber has more revenue compared to comfortdelgro,0,"[0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1029,499,Neutral, smrtsg siriuslycold to be honest theres a slight chance that he wont ,0,"[0, 0, 0, 0, 1, 0, 0, 0.5, 0, 0, 0, 11]",-1,-1,1,0,0.5,-1
1030,623,Neutral,need directions so i am bored of my usual cycling route ,0,"[0, 0, 2, 0, 0, -1, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1031,836,Neutral,"mrt ""phantom"" stations anyone can shed some light on these so called ""phantom"" stations there are some threads on skyscrapercity posted around 2010 mentioning these phantom stations at punggol changi airport and maybe at esplanade ",0,"[0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1032,185,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/u61vot7vtb,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1033,257,Neutral,k here ( potong pasir mrt station (ne10) - sbs_transit in singapore) https//t co/nyaezuh9cs,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1034,1004,Neutral,just sharing this here since its been on my mind the afternoon what do you guys think about this situation has anyone faced similar experiences like these before ,0,"[0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",1,0,1,0,0.5,-1
1035,634,Neutral,changi terminal 4 question read online that the transit arrival hall for the changi airport is one and the same (which means if you dont go through immigration after arriving youre in the same area as people waiting for the departing flights) ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1036,898,Negative,i fkin scared like what i do sia im just listening to music literally just got on i sat down and she started screaming and recording her phone i covered my face obviously then i said fk this and ran out ,-1,"[0, -1, -1, 1, 0, 0, 0, -1, 0, 0.5, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1037,384,Neutral, smrtsg whose*,0,"[0, 0]",0,0,0,0,0.0,-1
1038,417,Positive, smrtsg take my money 💵💵💵💵,1,"[0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1039,121,Negative,why sbstransit bus 851e price is different than normal 851 singapore,-1,"[0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1040,670,Negative,impatient/reckless bus drivers not sure if its just me but does anyone else here get the sense that bus drivers are increasingly impatient or even reckless ,-1,"[0, 0, 0, 11, 1, 0, 0, 0.5, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1]",-1,-1,-1,0,-0.5,-1
1041,520,Positive, smrtsg iced bees for the select few abnormal tastebuds ,1,"[0, 0, 0, 0, 0, 0, 0.5, -1, 0]",-1,0,-1,0,-0.5,-1
1042,869,Positive,note if anyone with relevant engineering knowledge can enlighten me on how something so major and sudden happened it would be greatly welcomed also ,1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0]",1,0,1,0,0.5,-1
1043,804,Negative,human error compounded mrt disruptions on oct 14 ong ye kung,-1,"[0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1044,95,Neutral,im at bedok bus interchange - sbs_transit in singapore https//t co/ti8elvkl43,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1045,415,Negative, smrtsg you are overrated,-1,"[0, 0, 0, -1]",-1,0,-1,0,-0.5,-1
1046,373,Negative, smrtsg if we can’t make it by then just set 2054 the new goal,-1,"[0, 0, 0, 11, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1047,1090,Negative,i had to pretend to understand him the whole ride with uncomfortable laughs and a few filler words that i know because my awkward ass didnt have the heart to tell him that i dont understand chinese ,-1,"[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, (-1, -7), -1, 11, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0]",-1,-1,-1,0,-0.5,-1
1048,992,Positive,a car runs most economically at a constant speed achieved by holding the accelerator pedal in a steady position ,1,"[0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,0,1,0,0.5,-1
1049,73,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/d6mggazyih,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1050,104,Positive,ive mastered sgs whole mrt lines muahaha smrt_singapore sbstransit_ltd https//t co/twexyinc9d,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1051,975,Negative,now im already pushing myself up and in a nightmare moment of my life i face plant right into sweet dear aunties dark polyester cooch shes sitting in and my poor knees are holding both her weight and mine and in that instance i resolve never to complain about wearing face masks again because that is the only thing preventing a whole shebang moment as aunties butt is literally on my face ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0]",-1,-1,0,0,0.0,-1
1052,649,Positive,bringing up the rear of the mobile column the unsung heroes of cb taxi driver and food delivery specialists ,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
1053,935,Negative,by far the busiest tract is the one to the bottom where west mall beckons as well as another route off to shops hdbs and other places people would like to go to ,-1,"[0, 2, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]",-1,-1,1,0,0.5,-1
1054,766,Neutral,changes to bukit panjang bus services postponed to aug 30 mitigation measures to be introduced chee hong tat,0,"[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1055,406,Positive, smrtsg lol,1,"[0, 1]",1,0,1,0,0.5,-1
1056,150,Neutral,again to the east ( geylang bahru mrt station (dt24) - sbstransit_ltd in singapore) https//t co/rud8nneell,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1057,1062,Negative,people saying its your god given right to be safe set a dangerous precedent because reality is a hard bitch and all it takes is one asshole to ruin your life ,-1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, (-1, -7), 0, 0]",-1,-1,-1,0,-0.5,-1
1058,800,Negative,mrt disruption on oct 14 prompts system overhaul with early weekend closures from november,-1,"[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1059,606,Negative,metered fares likely even as cab firms plan for surge pricing,-1,"[0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1,0,-1,0,-0.5,-1
1060,22,Neutral,in brief taxi operator comfortdelgro to trial driverless shuttle bus at nus https//t co/g4imw0oev5 startup https//t co/drlbhb0dmd,0,"[0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1061,700,Neutral,grab applies to impose platform fee for each ride competition watchdog seeks public feedback,0,"[0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1062,1042,Negative,sometime going out of the way just to pair with another rider and mostly wait time to pair (5 minutes) expires before they can find any rider where price typically inflates after the 5 minutes ,-1,"[0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1063,887,Negative,the person sitting on the reserved seat next to the teenage girl a middle aged man volunteered to give up his seat by gesturing but she refused to take the seat telling him that she don’t want the seat ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1064,305,Neutral,im at little india mrt interchange (ne7/dt12) - sbs_transit in singapore https//t co/k2lxm05fez,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1065,1069,Negative,to be fair to bus drivers it is tiring work but i think we can all agree that safety should noy be compromised ,-1,"[0, 0, 1, 0, 0, 0, 0, 0, -1, 0, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1,-1,1,0,0.5,-1
1066,421,Negative, smrtsg gen z tissue kangkang ,-1,"[0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1067,407,Positive, smrtsg hahahaaha,1,"[0, 1]",1,0,1,0,0.5,-1
1068,534,Negative, smrtsg mnzeey his handwriting is too good to be a kid ,-1,"[0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1069,237,Neutral,im at little india mrt interchange (ne7/dt12) - sbs_transit in singapore https//t co/yciysfsaqf,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1070,1102,Negative,i didnt take a receipt but i did furnish comfort delgro with all the info they asked for anyone had a similar experience can reckon what my odds of getting it back are ,-1,"[0, 11, 0, 0, 0, 8, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
1071,1121,Negative,the police listened to both sides and told us we had 2 choices either pay the metered fare and report the case to comfort to settle or continue with the cab until it reach the destination (who would do that though ) x200b ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1072,376,Negative, smrtsg scapegoats,-1,"[0, -1]",-1,0,-1,0,-0.5,-1
1073,598,Negative,cabby admits stepping on wrong pedal in crash at gleneagles hospital that left 1 dead 5 injured,-1,"[0, 0, 0, 0, -1, 0, 0, -1, 0, 0, -1, 0, 0, 0, 4, 0, -1]",-1,0,-1,0,-0.5,-1
1074,116,Neutral,im at bedok bus interchange - sbs_transit in singapore https//t co/yqniips2cl,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1075,1014,Negative,i think we all have seen one time or another where security guards are berated insulted and profanities hurled when they do their job ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1076,484,Negative, smrtsg here we go again haiz,-1,"[0, 0, 0, 0, 0, -1]",-1,0,-1,0,-0.5,-1
1077,486,Positive, smrtsg the guy sounds like a burger and a sweet drink ,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, -1]",-1,-1,1,0,0.5,-1
1078,1070,Negative,with covid-19 happening my father cant find many customers and i am applying so i dont have to burden him with outstanding school fees any form of help is appreciated thanks in advance,-1,"[0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 2, 0, 11, 0, 0, -1, 0, 0, (1, -7), 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",-1,-1,1,0,0.5,-1
1079,173,Negative, sbstransit_ltd why would you put bus timings if it’s always inaccurate,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1,0,-1,0,-0.5,-1
1080,128,Negative, sbstransit_ltd bus number 28 did not stop at bus stop 76079 what happen to our sbs driver nowadays 🤔,-1,"[0, 0, 0, 0, 0, 11, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1081,741,Negative,sbs bus hits woman when turning from toa payoh interchange driver suspended,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1082,1123,Neutral,so my question is if you have encounter something like that before what kind of response should i expect from comfort and what would be a reasonable closure to this incident ,0,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]",1,0,1,0,0.5,-1
1083,483,Neutral, smrtsg i was hoping for a kid to show his middle finger ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1084,333,Negative, sbstransit_ltd also because the driver did not give the passengers a heads up on how long itll take to try and resolve the issue people dont get off the bus thinking itll just start moving again shortly after they get off,-1,"[0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 1, 0, -1, 0, 11, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1085,354,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/kvjsxbxhrl,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1086,1079,Positive,i feel indebted for any good deed done pass it on happy,1,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]",1,0,1,0,0.5,-1
1087,167,Negative, sbstransit_ltd strangely why still allow bus sg1165p to be picking up passengers when air con is down it’s a furnace in the bus this is not the way to serve the community,-1,"[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1088,504,Positive, smrtsg at least he is doing something la dei come i give you nasi lemak chill ,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1,0,-1,0,-0.5,-1
1089,645,Negative,teen 18 finds silly loophole in comfortdelgro app books s 2 600 worth of taxi rides for s 0,-1,"[0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1090,539,Negative, smrtsg rest in peace,-1,"[0, 0, 0, 1]",1,0,1,0,0.5,-1
1091,888,Negative,the elderly lady eventually relented and took the seat when the man stood up and alighted two stops later at buona vista ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1092,142,Negative, sbstransit_ltd hi is this disruption over thanks ,-1,"[0, 0, 0, 0, -1, 0, 1]",-1,-1,-1,0,-0.5,-1
1093,941,Negative,for some reason the escalators are also the wrong way round again facing the exit the escalator at the back and positioned more to the right is downwards-heading meaning people exiting will need to switch to the otherside of the concourse to exit ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1094,444,Positive, smrtsg plus 10 millions ,1,"[0, 0, 0, 0]",0,0,0,0,0.0,-1
1095,152,Positive,a minute after the driver whilst making a stop at the tpe expressway walked up and informed the guy to place his legs down which he acknowledged sbstransit_ltd towertransitsg thank you for helping keep our country hygienic https//t co/nr8bep93p0,1,"[0, 0.5, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1096,385,Neutral, smrtsg chicken https//t co/j9qe6fblyu,0,"[0, 0, 0, 0]",0,0,0,0,0.0,-1
1097,32,Negative, grabsg fair enough my feedback would be that the 10off scheme is not benefitting me any more as it used to earlier as more often the fares are about 10 higher and even more than comfortdelgro so pls do something about it if ur reply is your standard template you can save urslf reply,-1,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]",-1,-1,1,0,0.5,-1
1098,187,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/h1xuyxvbkt,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1099,599,Neutral,indian startup jugnoo brings reverse-bidding solution for cab drivers in singapore,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1100,49,Negative,waiting for your crush to reply be like a nailbiting wait streetphotography random lookup shootup sbsbus scenesfromabus https//t co/3iwgwk2ka5 https//t co/ffl6w0ajnr,-1,"[-1, 0, 0, -1, 0, 0, 0, 1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1101,980,Negative,they play a good business game but i feel no true loyalty towards them i dont think they take care of their drivers i dont think they give a shit about their users — they just want yo cash money ,-1,"[0, 0, 0, 1, 0, 0, 8, 0, 0, 0, 1, 0, 0, 0, 11, 0, 0, 0, 1, 0, 0, 0, 0, 11, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0.5, 0, 1, 0, 0]",-1,-1,1,0,0.5,-1
1102,1113,Neutral,need some advice as it is my first time to encounter such incident with cab driver tonight i went to visit with my parents and booked a cab via comfort app to return home whereby a middle-aged malay driver took my booking ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
1103,259,Neutral,im at chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore https//t co/daeuxnfra6,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1104,921,Positive,try on a sunny day so that the travel time on the above-ground portions will be faster * ,1,"[0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",1,0,1,0,0.5,-1
1105,1110,Negative,now i feel guilty since he probably did not have much and that might have affected his mood and actions and my low blood sugar also made me a horrible customer ,-1,"[0, 0, 0, -1, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, -1, 0]",-1,0,-1,0,-0.5,-1
1106,136,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/htlhkesdca,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1107,666,Neutral,can sit grab/taxi with dog if dog is placed in carrier (small dog) 6 justgrab vs 14 grabpet (where the pet doesn’t need to be in carrier ),0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1108,172,Neutral,im at chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore https//t co/mojpisvvyj,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1109,324,Negative, sbstransit_ltd hi abs can you change 88 from dubbed teck to minibus,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1110,381,Positive, smrtsg cheers ,1,"[0, 1]",1,0,1,0,0.5,-1
1111,235,Neutral,im at jalan besar mrt station (dt22) - sbstransit_ltd in jalan besar singapore https//t co/f5tsf2ie3x,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1112,474,Neutral, smrtsg 2014 want its joke back,0,"[0, 0, 0, 0, 1, 0]",1,0,1,0,0.5,-1
1113,697,Negative,bad placement of bus stop and taxi stand ,-1,"[-1, 0, 0, 0, -1, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1114,772,Negative,bus operators and forced intervals so here i am on my bus ride home the bus is moving at 10km/h on empty roads and stopping at empty bus stops without dropping anyone off ,-1,"[0, 0, 0, -1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1115,922,Positive,try during peak hours (during phase 3 before it gets crowded again ) so that you benefit from higher train frequencies * ,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1116,408,Neutral, smrtsg spook spool spoon and thousands more,0,"[0, -1, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1117,41,Neutral,investments in swat haulio foretellix first to be made by comfortdelgro ventures businesstimes - https//t co/xwhaxgmmjk,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1118,491,Negative, smrtsg and i’m just here watching the fire burn another influencer’s career to the ground ,-1,"[0, 0, 0, 0.5, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
1119,489,Positive, smrtsg right https//t co/rjimnectki,1,"[0, 1, 0, 0]",1,0,1,0,0.5,-1
1120,112,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/7nxfce945g,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1121,663,Neutral,do taxi drivers have payslips im starting poly soon and currently applying for mendakis ttfs however i need the latest payslip for working family members for submission my father is a taxi driver and i was wondering if taxi drivers have payslips ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1122,1080,Positive,now i dont stay in a particularly accessible place now either (outskirts of yishun) but this place is even further than that im not really looking forward to having to commit another 30 additional mins of my day just to get around ,1,"[0, 0, 11, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 11, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0]",-1,-1,0,0,0.0,-1
1123,523,Negative, smrtsg the question would be what should have happened to the passenger false reporting n accusations l shouldn’t there be any action taken on her if she can do this 1 time imagine the next poor soul that picks her up ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
1124,21,Neutral,comfortdelgro through its subsidiary sbs transit is participating in two other trials in sentosa and jurong island read more at https//t co/0oeevnefvj,0,"[0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
1125,1138,Positive,its like an endless storybook and the one aspect of my adventure in singapore that never gets boring its people but now i cant go back due to the virus and i have to do the last semester of my uni life online ,1,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 11, 0, (-1, -7), 0, 0, 8, 0, 0, 11, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
