,Unnamed: 0,Sentiment,Text,Sentiment Num,Polarities Found,Polarity Count,Sarcasm?,Adversative Polarity,Emoji Score,Polarity Count-multi,allnegative
97,1038,Negative,because homeowners like us will never know the real prices of materials we will always be vulnerable to shady ids and contractors because of the lack of regulation there is nothing to stop ids from overcharging as they please ,-1,"[0, 0, 1, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 1]",-1,-1,-1,0,-0.5,-1
98,1098,Negative,we can blame it on skills mismatch or different expectations but companies are shunning older workers (\~40) but getting young grads from overseas ,-1,"[0, 0, -1, 0, 0, 1, 0, 0, 0, 0, 8, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
99,855,Neutral,why you can board a crowded mrt train but cannot meet your friends lawrence wong explains,0,"[0, 0, 0, 0, 0, -1, 0, 0, 8, 11, 0, 0, 1, 0, 0, 0]",-1,-1,1,0,0.5,-1
100,307,Negative, sbstransit_ltd work on your buses man i just waited 40min for a bus,-1,"[0, 0, 0, 0, 0, 0, 0, 0.5, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
101,52,Negative," sbstransit_ltd sbs_transit should consider changing the name of ""express 506"" to ""expensive and slow 506"" ",-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1,0,-1,0,-0.5,-1
102,1145,Neutral,edit thanks everyone for the comments to clarify i have sleeping pills that i avoid taking unless absolutely nexrssary i took melatonin previously but it caused some gastro side effexts so i stopped ,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 4, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 2, 0, 0]",-1,-1,0,0,0.0,-1
103,818,Neutral,2030 mrt redesign ,0,"[0, 0, 0]",0,0,0,0,0.0,-1
104,933,Positive,before we begin i had the privilege to contact an lta architect and acquired the mrts [blueprints] (https//i imgur com/d08ggh7 png) ,1,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
105,967,Negative,its raining really hard and the bus stop is crowded ,-1,"[0, 0, 2, 0, 0, 0, 0, -1, 0, -1]",-1,0,-1,0,-0.5,-1
106,88,Neutral,off ( jalan besar mrt station (dt22) - sbstransit_ltd in jalan besar singapore) https//t co/ebytylohni,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
107,896,Neutral,but has anyone made similar observations and if so what do you think of such a pattern ,0,"[8, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
108,1071,Negative,turns out his number was listed there were a few comments warning against this dude has done this deed in lavender cck bugis etc was wondering if anyone had similar experiences taken any action thanks guys ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, -1, (-1, -7), 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1,-1,-1,0,-0.5,-1
109,522,Neutral, smrtsg yeah wat happen escape plan izit ,0,"[0, 1, 0, 0, 0, 0]",1,0,1,0,0.5,-1
110,516,Negative, smrtsg i guess we all have overdone it since life just fucks us up consistenly,-1,"[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0.5, -1, 0, 0, 0]",-1,0,-1,0,-0.5,-1
111,983,Negative,obviously we have to take into consideration the market saturation for these types of services available in singapore but fuck man i would really like to be able to order a masseuse to my house ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 8, -1, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
112,999,Negative,this left me to wonder was it the drivers fault even when he had made attempts to confirm the destination ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
113,1117,Negative,"driver ""its my radio i can leave it on you not happy you can take another cab"" me ""ok we will take another cab you can drop us off now"" driver (stops the car) ""ok but you have to pay"" ",-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0]",-1,0,0,0,0.0,-1
114,503,Neutral, smrtsg comedy and racism dont mix together even if you didnt had bad intentions,0,"[0, 1, 0, -1, 11, 0, 0, 0, 0, 0, 11, 0, -1, 0]",-1,-1,-1,0,-0.5,-1
115,1033,Negative,it should not be this hard for the average singaporean to renovate a home things need to change in this industry ,-1,"[0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
116,753,Neutral,new bus service 114 to launch on 25 october 2020 plying between buangkok mrt and buangkok crescent this new service will operate at a frequency of 10 minutes during peak hours and 12 to 20 minutes during off-peak hours ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
117,340,Negative, sbstransit_ltd fuckers get your protocall for when the card reader system goes down reworked,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1,0,-1,0,-0.5,-1
118,191,Negative, sbstransit_ltd is it really difficult to be punctual consistently ,-1,"[0, 0, 0, 2, -1, 0, 0, 1, 1]",-1,-1,1,0,0.5,-1
119,779,Neutral,for science 122 mrt stations + 6 lrt stations - 7h04m03s shitty weather and we bored af cant go paktor with u/echlori let alone go travel so what to do ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 11, 0, 0, 0, 0, 0, -1, 0, 0, 2, 0, 0, 0]",-1,0,-1,0,-0.5,-1
120,562,Neutral,does anyone here know whether comfortdelgro (formerly ntuc taxis) cab drivers were ever issued shares (similar to singtel ones) for being part of the organisation asking on behalf of my future fil who used to be a cab driver with ntuc (then) and retired in 2012 he asked me this question and he recalled such an occurrence does any kind soul here know ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]",1,0,1,0,0.5,-1
121,857,Neutral,i did a katana photoshoot at an mrt station,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
122,845,Neutral,this would be better than having to google the mrt map every time,0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
123,400,Negative, smrtsg home is better la like cmon,-1,"[0, 0, 0, 1, 0, 1]",1,0,1,0,0.5,-1
124,551,Negative, smrtsg singaporefaultagain,-1,"[0, 0]",0,0,0,0,0.0,-1
125,412,Negative, smrtsg go jail just for 9 cents increase ah siao ah extradite you to hong kong then you know,-1,"[0, 0, -1, 0.5, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
126,962,Negative,edit got off the nearest 7-11 after the expressway and got a mask welp see you at stomp ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
127,193,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/rm2fnolgba,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
128,100,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/prcz7cepjm,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
129,25,Neutral,comfortdelgro grows with 27m nsw bus operator acquisition https//t co/eafikvfdf2,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
130,91,Negative, sbstransit_ltd suddenly the driver of 89 where i am on currently decided to speed up all this while she was driving liked a snail ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1]",-1,-1,-1,0,-0.5,-1
131,140,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/ujemrcaa0c,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
132,85,Neutral,back ( little india mrt interchange (ne7/dt12) - sbs_transit in singapore) https//t co/5ttsgk6pe9,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
133,64,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/7fzqnuktff,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
134,346,Neutral,im at bedok bus interchange - sbs_transit in singapore https//t co/dkap4kybnl,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
135,802,Neutral,punggol coast mrt station ready by 2024 40% of work completed,0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
136,681,Positive,taxi driver with a zoo on his dashboard ,1,"[0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
137,612,Negative,genuine question how do i get out of sungei gedong camp i have an ict in sungei gedong coming up from what i remember there’s no issue booking a cab to get in but the trouble comes when i need to get out no taxi/phv wants to drive in for a booking ,-1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 8, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
138,506,Positive, smrtsg correct,1,"[0, 1]",1,0,1,0,0.5,-1
139,1099,Negative,the sad part is its not about cheap or the actual skills in use but more of preference to have the young workforce and be on the bandwagon of cool company ,-1,"[0, -1, 0, 0, 0, 11, 0, -1, 0, 0, 0, 1, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1,-1,1,0,0.5,-1
140,720,Positive,bus captain 72 shelters passengers from rain at every stop -- and has been doing so for 45 years,1,"[0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 2, 0, 0, 0]",-1,0,-1,0,-0.5,-1
141,243,Neutral,im at chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore https//t co/3idqehr3rx,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
142,389,Neutral, smrtsg it part and parcel of living life ,0,"[0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
143,711,Negative,tifu by letting an auntie board the bus ahead of me this happened on monday and im just getting over my mortification to post it ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, -1, 0, 0, 0]",-1,0,-1,0,-0.5,-1
144,592,Neutral,lost wallet in cab this morning at around midnight i took a comfort delgro cab from the airport to my house and this morning i realise i might have left my wallet inside the cab,0,"[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
145,370,Neutral, smrtsg i identify as elon musk young sister ,0,"[0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
146,231,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/6qjyq2j2ul,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
147,546,Negative, smrtsg can you give a psa to people to not spread around the shooters livestream video dont let them spread the shooters agenda and ask them to respect the victims ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, -1]",-1,-1,-1,0,-0.5,-1
148,866,Negative,if any singular flaw could disable 3 lines at once wouldnt such a huge risk be spotted and rectified long ago already ,-1,"[0, 0, 0, -1, 0, -1, 0, 0, 0, 0, 11, 0, 0, 2, -1, 0, 0, 0, 0, -1, 0, 0]",-1,0,-1,0,-0.75,-1
149,1056,Negative,if you check all the boxes for being at risk get a trusted friend to accompany you home or call a cab and stop right outside where you stay ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0, 0, 0]",-1,-1,1,0,0.5,-1
150,916,Positive,(but i guess it helped that i put on a serious-bzns face ,1,"[8, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
151,494,Positive, smrtsg succinct,1,"[0, 1]",1,0,1,0,0.5,-1
152,448,Negative, smrtsg any idea transform yourself into inflatable boat ,-1,"[0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
153,479,Positive, smrtsg lol,1,"[0, 1]",1,0,1,0,0.5,-1
154,650,Positive,dedicated to the late night prowlers of singapore,1,"[1, 0, 0, -1, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
155,35,Negative,comfortdelgro fires cabby who recorded and shamed drunk passenger who failed to pay taxi fare https//t co/rnhdgrtsrq,-1,"[0, 0, 0, 0, 0, 0, -1, (-1, -7), 0, 0, -1, 0, 0, 0, -1, 0, 0]",-1,0,-1,0,-0.5,-1
156,250,Neutral,im at chinatown mrt interchange (ne4/dt19) - sbs_transit in singapore https//t co/hgsmts5tq7,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
157,1096,Negative,am i just unlucky or are predatory behaviors getting more prevalent recently ,-1,"[0, 0, 0.5, -1, 0, 0, -1, 0, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
158,216,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/j2cy3awem7,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
159,683,Positive,taxi drivers of r/singapore do you wait outside shopping malls for passengers how much do you roughly earn a day by doing so are there anything we as singaporeans can help would it be weird if we buy you drinks/biscuits/bread this box says optional but wouldn’t let me post unless i type something in,1,"[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 11, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,0,0,0.0,-1
160,357,Negative, smrtsg urgh ,-1,"[0, -1]",-1,0,-1,0,-0.5,-1
161,1032,Negative,there are a ton of under the table deals at the expense of homeowners zero regulation and a lot of scams homeowners have to dodge ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
162,717,Negative,who exactly designed this confusing bus directory sign i can’t figure out where exactly am i until 4 bus stops into my journey ,-1,"[0, 0, 0, 0, (-1, -7), 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
163,356,Neutral,im at bedok reservoir mrt station (dt30) - sbstransit_ltd in bedok singapore https//t co/0qc5ysh1kd,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
164,671,Negative,teenager taken to hospital after accident at paya lebar junction,-1,"[0, 0, 0, -1, 0, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
165,386,Negative, smrtsg when the video was uploaded on the 11th of november the grant has not kicked in yet in fact the grant has only been in effect since yesterday bodoh peh cheebye,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 11, 0, 0, 8, 0, 0, 0, 1, 0, 0.5, 0, 0, 0, 0, 0, 0, -1]",-1,-1,-1,0,-0.5,-1
166,1106,Negative,so i asked him to bring me to an atm nearby the machine only had 50 dollar bills so i got that and walked back to pay my fare the driver started to throw a fit and said he only had 30 dollars left (my fare was 10 50) ,-1,"[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, -1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, -1, 0, 0, 0]",-1,0,-1,0,-0.5,-1
167,756,Positive,all bus drivers to be tested for covid-19 after over 100 cases linked to bukit panjang cluster,1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
168,762,Neutral,just realised that some bus interchanges have air-con throughout and some are open air wonder how/what/who determines which ones get air-con ,0,"[0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
169,625,Neutral,need help gathering info on possible scammer *update guy returned my money after a few days of me messaging him on whatsapp made a police report as well have a suspicion that he returned it after i sent him the photo of the online search of his phone number ,0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,1,0,0.5,-1
170,496,Negative, smrtsg kixes her double standards are obvious yet she masks herself as that woke ally to minorities just a clout chaser taking advantage ,-1,"[0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 1]",1,0,1,0,0.5,-1
171,66,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/btmxfqc6tw,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
172,367,Negative, smrtsg if it was me i would probably go ip man on his ass ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1]",-1,0,-1,0,-0.5,-1
173,1037,Negative,there are many such reported cases in the papers but what i want to talk about here is the under the table relationship between ids and suppliers that many singaporeans are not aware of ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 1, 0]",-1,0,-1,0,-0.5,-1
174,548,Negative, smrtsg the security looking at me funny and asking to open my bags,-1,"[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
175,416,Negative, smrtsg i raves are about the actor’s performance which is rightly so totally not underrated i feel,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 11, 0, 0, 0]",-1,-1,1,0,0.5,-1
176,347,Neutral,im at harbourfront mrt interchange (ne1/cc29) - sbs_transit in singapore https//t co/fi0costnti,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
177,252,Neutral,im at fort canning mrt station (dt20) - sbstransit_ltd in clarke quay https//t co/aprpy6wtid https//t co/tzm1r3c1wk,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
178,79,Negative, sbstransit_ltd hi sbs did you know about time values 174 bus 5 minutes one time now change 15 minutes one time but the bus travel fare increased are you kidding ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, -1, 0, 0, 0, 1]",-1,-1,-1,0,-0.5,-1
179,70,Negative, sbstransit_ltd sbs_transit bus 103 should be double-deckers during peak hours 😡,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,0,0,-1,0.0,-1
180,517,Neutral, smrtsg that’s skyler’s (mr white’s wife) car ,0,"[0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
181,241,Neutral,im at little india mrt interchange (ne7/dt12) - sbs_transit in singapore https//t co/mxlzquf8lv,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
182,538,Negative, smrtsg rip,-1,"[0, -1]",-1,0,-1,0,-0.5,-1
183,676,Negative,berating security guards assaulting taxi drivers and police officers by foreigners doing their work seem to increasing ,-1,"[0, 1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
184,23,Neutral,comfortdelgro is testing out surge pricing on its app but promises to limit fare increases defence online https//t co/btkeml48wf,0,"[0, 0, 0, 0, -1, 0, 0, 0, 0, 8, 1, 0, -1, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
185,889,Neutral,what are your thoughts on the incident above ,0,"[0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
186,467,Negative, smrtsg you need lindsay lohan to freaky friday reverse you,-1,"[0, 0, 0, 0, 0, 0, -1, 0, 0, 0]",-1,0,-1,0,-0.5,-1
187,138,Negative, sbstransit_ltd delay on nel https//t co/tgs8k2yroa,-1,"[0, -1, 0, 0, 0, 0]",-1,0,-1,0,-0.5,-1
188,1043,Negative,you now have to pay premium (~+ 2) to use the instant match feature ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
189,343,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/tp4dhanzew,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
190,1093,Negative,its only 4 dollars total to keep my conscience but i would be pretty disappointed if it is some new scam going on location near jurong east mrt not racial profiling but both cases were an old indian man ,-1,"[0, 0.5, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 2, (-1, -7), 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
191,988,Negative,she kept asking me if i read the terms and conditions it was not 10 off but instead two 5 off i asked her if i would be eligible and if i was not eligible why did you show the ad in their own app to me ,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
192,1079,Negative,if it is the elderly i would still have a soft side to refer them to the social service authorities but such a odd group reeks of something fishy and i wished i could turn back time to report them immediately to the authorities,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, -1, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
193,105,Negative,i seriously hope ltasg take stern action at this car owner who blocked bus lane and caused unnecessary problem sbstransit_ltd pls take stern action on this driver who place ego before customer service worse he doesnt even care abt passengers bus 87 at bedok reservoir https//t co/fptyhb211t,-1,"[0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 11, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]",-1,-1,-1,0,-0.5,-1
194,789,Neutral,have you heard of the new mrt station ,0,"[0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
195,512,Negative, smrtsg your subscribers wanna come to the funeral of your jokes lah,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
196,518,Positive, smrtsg i tend to agree with penang sitting in a open air environment on wooden chairs n rickety tables has a flavour of its own + occasional cats n rats our food courts while a bit cleaner has become sterile and a eat n run place 60 years young ,1,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
197,39,Neutral,new training committee formed to upskill comfortdelgro taxi cabbies - human resources online https//t co/8tswxz4851,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
198,59,Neutral,im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/r3wt0yssyg,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
199,667,Positive,honest spore cabby makes effort to contact passenger who paid s 103 for s 15 ride,1,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1,0,1,0,0.5,-1
200,949,Neutral,some bus interchanges that have aircon -toa payoh ang mo kio bukit panjang yishun some open air ones -pasir ris tampines choa chu kang woodlands ,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
201,299,Neutral,bus service  147 route  hougang ctrl int ⇄ clementi int brand  volvo model  b9tl (12m ) reg  sbs3088d operator  sbs transit svc147 volvobus b9tl sbstransit bus buses citybus singaporebus… https//t co/wbdxu9qpck,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
202,930,Positive,this is an old well-established station and a nice looking one too ,1,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 2]",1,0,1,0,0.5,-1
203,353,Neutral,im at jurong east temporary bus interchange - sbs_transit in singapore https//t co/rivvok0nzq,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0,0,0,0,0.0,-1
